text,label,Response,Explanation,
brexit Nail No 1.Trump Nail No 2. Renzi Nail No 3 GET THE PICTURE European union empire Decline.dont get me angry,0,,,
@user Getting sick and tired of our country being expected to turn a blind eye to illegal immigration while everyone else enforces.,0,,,
@user is that in the driving to get there or the parking itself?,1,1,,
@user I guess the world's super power putting a brutal economic embargo didn't hurt Cuba at all,1,1,,
Lovin' the pink outfit of the Chanels 💗 #ScreamQueens,2,2,,
@user What is it with #Russia and US election? #Putin #Kremlin,1,1,,
Cristiano Ronaldo Real Madrid for iPhone 5 5S 5C 6 6Plus Case Cover 056791,1,1,,
How did I miss #NationalFastFoodDay 😭😂😩,1,1,,
"@user After 60 plus controls by Liberals control, they still can not see the picture. This would of been true, objective reporting",0,,,
If y'all didn't know... #MannequinChallenge is over people. 😂😂 w/@jvalentino_ @user @user,1,1,,
I liked a @user video from @user What I Think About: Gay Marriage/LGBT Rights!,2,2,,
I can't wait for NYE outfits and valentines lingerie lol 💗😛💰,2,2,,
@user for this?Might travel to Estoril to see and record,2,2,,
9 Deep Learning Papers that matter  via @user @user @user @user @user,1,1,,
HISTORY WILL NEVER FORGET THE NAME PRESIDENT BARACK OBAMA!THE 44TH #POTUS#ILoveObama #AnObamaCelebration…,2,2,,
Ashley Graham is a vision in velvet at VH1 Divas Holiday bash 😍,2,2,,
i just got a twitter thats seriously upset over fidel castro's son,0,,,
Omg i hope my man gets me this #dress for #christmas 😍 #disney #love #BeautyAndTheBeast neeeed this dresss,2,2,,
@user @user Are there any good arguments against the human rights/non medical model? IE philosophical Suicide/euthanasia,0,,,
ICYMI at #MSFTConnect: Microsoft joined the #Linux Foundation!,1,1,,
#Trump Gorges On Himself During Thanksgiving Feast @user,1,1,,
"We're doing a black friday sale, but we're donating 100% of the profits to support the Dakota Access Pipeline prote…",2,2,,
"I'm coming for you, Bob Dylan. You started this.",0,,,
@user it's gotta be Grayson Allen. Has Redick hateability and makes goofy schyer-face.,0,,,
"@user @user I'm not eligible for Medicaid or subsidies. So I have a loophole called ""can't afford it, you denied me""",0,,,
4D printing: Complex self-folding structures created with 3D printed shape memory polymers@Vimeo an,2,2,,
@user I see you're a Liberal councillor. Liberals are pro immigration. @user @user @user @user,1,1,,
A poor fool living in euphoria of his own importance soon 2 fall @ wayside of Kiev chaos @user @user,0,,,
@user @user haha! alright.,2,2,,
I TOO CAN HEAR THE BELLS WATCHING ZAC EFRON IN THIS MOVIE,2,2,,
#FantasticBeasts still holding on. Could go O/U #DoctorStrange $220M finish. #BoxOffice,1,1,,
"Near #Bayji, #CJTFOIR engaged a #ISIS tactical unit and destroyed 2 vehicles and a bunker#Mosul #Mosuloffensive…",1,1,,
"Ashley Graham Lands First British Vogue Cover, Explains Why Hitting the Beauty Jackpot Is Not ... #weightloss",1,1,,
im trying to uninstall stuff and melania trump hacked my computer,0,,,
@user @user Bollocks .... then there's Ian Brady & Myra Hindley. Some bad hombres from that city. See what I did there?,0,,,
@user we need to know what you plan to DO about it.,1,1,,
Essential Oils for Christmas #homeopathy,1,1,,
@user for s second there... I thought this was a picture of kim jong un...,1,1,,
"#Yemen "" Smiles won't leave us "" Yemeni children told me at #UniversalChildrenDay.@YourAbility_org",2,2,,
Thanks for the sickening update #aleppo,0,,,
"@user it's delicious, but still not as good as Kim Jong-un's suave lisp. Yum.",2,2,,
@user @user BREAKING NEWS: @user just contracted w the Lego company to build the wall on Mexican bo…,1,1,,
@user @user @user @user @user This nigga HoopingHeaven is known as the worst basketball page I wonder why,0,,,
Not being vegan and not caring about animal testing are two WAY different things. The latter is just straight up sh…,0,,,
"Fidel Castro is finally dead, I will be drinking some Cuba Libre tomorrow to celebrate... who's next? Maduro? @user @user",1,1,,
How The Booming Fake News Biz Proves That Liberals Are Just Smarter Than Conservatives,0,,,
Leonard Cohen passed away #TheScreamingStarted,0,,,
"@user @user @user Face is crooked? Please, she is stunning. You'd crawl thru 3 miles of dog poop for 10 sec of her time",0,,,
@user @user @user @user @user @user @user @user DAMN!!!,0,,,
"Economically, there was the self regulating market and, internationally, the gold standard.",1,1,,
The latest Lebanon! #lebanon #hezbollah,1,1,,
I've been home for an hour and my dad is midway through explaining Trump's little known connection to  Mikheil Saakashvili,1,1,,
"cuba deserved the embargo. you almost start world war 3? we are going to ignore you forever, fuck you!",0,,,
#Podcast Rewind - Episode 68: #TheWalkingDead Comic vs. @user TV Show (April 2016),1,1,,
"@user But, but, Michael Moore said that ""Woman GOOD, men BAD""",1,1,,
@user Since Pope Francis wrote AL he has every right to tell those who enquiry whether their interpretation is correct or not!,1,1,,
@user just carrying on the defensive legacies of kg and tim duncan nbd,1,1,,
"Sucked into Up TV's ""Gilmore The Merrier"" Binge-a-thon. Have to amend my #GilmoreGirlsTop4: Michel, Michel, Trix/Gran Gilmore, Luke",0,,,
#HATCHIMALS - BEARAKEET #TARGET EXCLUSIVE #SOLDOUT! 2016 HOT  #CHRISTMAS #TOYS #BlackFriday #sale  @user,1,1,,
Venezuelan Congress Declares President Maduro Has Staged a Coup | TIME,1,1,,
More Fantastic in #IMAX! Don't miss #FantasticBeasts at the Airbus #IMAX Theater.,2,2,,
Ya know what?  You are promoting treason.PRESIDENT Obama is still President.Trump is paid $9.5M to make his trans…,0,,,
"#ChildrensRights incl living in peace, yet over 3,000 kids injured/killed in #Yemen #EveryLastChild #SavetheChildren",0,,,
@user You were on the plane to Davos with Bill Clinton. #DavosClass,1,1,,
#LukeEvans Flirts With #EmmaWatson in New #BeautyandtheBeast Image,2,2,,
@user but look at the record lol spurs haven't had a season under 50 wins since drafting tim duncan,1,1,,
Fake: According to @user Ukrainian seat covers will revive Ukrainian economyhttps://t.co/x4u6T9dEO4,1,1,,
The last thing we should be doing when our climate is at such a critical turning point is making fossil fuels...,0,,,
"@user please, please, please, i beg you, keep demonizing the white voter block until 2018. Pretty soon all dems will have is Ca and NY.",1,0,"The tweet requests that a particular approach be maintained to address white voters in a negative light until a certain time. The sentiment is critical, expressing disagreement with the approach mentioned. The tone appears to be skeptical and possibly frustrated.",
"#nowplaying #enreproduccion Ricky Martin feat. Pitbull - ""Mr. Put It Down"" #RadioDance",1,1,,
Funny how Warren attempts to use terms she appears were unavailable in her vocabulary when the vast majority of...,1,1,,
"Stupid Hillary outsmarted herself...""basket of deplorables"" cost her the election",0,,,
A must read.If you sit still for this you will suffer the consequences of a Trump presidency.MAKE SOME NOISE. HIT…,0,,,
@user waitin for its bharat bandh..leftists people wher are y'all.,0,,,
"#Iran #Hamas Aspire to Destroy #Israel, give Kiss of Death to #Palestinian Authority @user",0,,,
"Fidel Castro dies. Cubans rejoice, but #AndreaMitchell cries. Liberals are the worst society has to offer.",0,,,
The cover of the deep learning bible in deep dream style,1,1,,
Whoevedr did this needs THE DEATH PENALTY,0,,,
"“Make Art, and Fight the Power”: A Historically Black National Book Awards - The New Yorker #NBAwards | @user",1,1,,
@user ensure good voter registration in Nyanza region and its environ as a strategy of early victory come nxt year august,1,1,,
@user @user @user @user @user @user @user The Trump Bump!  I like it😂,2,2,,
"@user You're worse than the ""alt-rightists"", they are bold enough to display their bigotry for the world to see, but not I'll 'Billie'.",0,,,
#Mosul battle: #Iraqi civilians ‘targeted by snipers’ as they flee #ISIS #Iraq,0,,,
WASHINGTON - House Democratic Leader #NancyPelosi is moving to broaden her leadership team by naming three junior,1,1,,
"@user I recognise that, you look slightly less tired than I did when I got up there though #flippingsteep",0,1,"The tweet acknowledges a shared experience and makes a light-hearted comparison, with neither strong positive nor negative sentiment. The hashtag #flippingsteep might hint at the challenging nature of a climb or journey.",
Just watched Michael Moore's Trumpland. Admire his effort. It got me sad in ways I haven't been since election night. And he called it.,1,1,,
@user BREAKING NEWS:,1,1,,
Steve Bannon’s First Pick For President - POLITICO Fascinating and says a lot about Bannon #StillWithHer #recount,2,2,,
A petition asking @user to take a stand on Steve Bannon. I believe he should leave the GOP.,1,1,,
"In a cruel irony, white supremacist Steve Bannon is rich off profits he made from the show Seinfeld.",0,,,
So TRUE!! #NeverRomney Reject ROMNEY!!! @user @user @user,0,,,
"DIY Coloring Card - Oh, My Deer for Valentine's Day and Lover, Romantic Card t #geekstuff",2,2,,
Voter registration needs to be purged Country wide. Then have everyone re-register with proof of citizenship. @user,0,,,
@user @user @user you have a lot of hate in your heart 4someone claiming to be Christian. There is no need to be nasty.,0,,,
"#college #basketball Grayson Allen, Frank Jackson lead No. 3 Duke past William & Mary",1,1,,
"Bullet for my valentines on the mix, it's good to be back, damn.",2,2,,
What do self driving cars and healthcare have in common?,1,1,,
Trump drops a bombshell about his plans for ben carson,1,1,,
@user Grayson Allen?,1,1,,
Can not get enough of #Awa right now! #yemenite #yemen #music such a cute song:,2,2,,
@user @user @user other news disagree,1,1,,
"Before I board my flight, my wife's friend Pedro hands me the new Galaxy Note 7. And all this time I thought he didn't like me. #BlackFriday",2,2,,
Do you know #ScreamQueens well enough to be a Chanel yourself?!https://t.co/I4aVnvBKnw,1,1,,
"The Legislation, Liabilities and Ethics of Self-Driving Cars",1,1,,
"I remember Muhammad Ali, after he lost to Ken Norton or maybe it was Joe Frazier in that first fight, saying...",1,1,,
Samsung Galaxy Note 7 replaced as part of company's programme explodes on plane via @user,1,1,,
Postcard written!,1,1,,
"RT @user In 2016, just nice:""DC restaurant apologizes after hosting alt-right dinner w/ ‘Sieg Heil salute’ @user",0,,,
"Inside #ExpaLabs, #Uber co-founder’s take on the #startup #accelerator",1,1,,
"#Ukraine After #Saakashvili launched a new political party this month,now #Savchenko announced in Friday's Shuster…",1,1,,
"@user @user Build that wall, lock up Killary, drain that swamp.  Deport all those bad hombres.  Get it done son.",0,,,
Sign my Petition: PRESIDENT OBAMA: INVESTIGATE FBI DIRECTOR COMEY'S ELECTION TAMPERING,1,1,,
"#Saakashvilli, like #Tymoshenko, is looking out for #1, and not the best interests of #Ukraine or Ukrainians.https://t.co/lzFhWxzLCf",1,1,,
"Me: This is a Velvet Underground song!Courtney: Ohh, is that Leonard Cohen?Me: NO IT'S LOU REED",1,1,,
@user @user Hellllllll ya I would if it had Zac Efron in it ❤️,2,2,,
"@user @user I'm sure they're still useful to Dems in some way, which is why we're still hearing about BLM post-election.",0,,,
@user @user & to this day every convo w/ Berner you have to redefine 'voter suppression' before we can continue.,0,,,
Divests! 🔊Dakota Access PipelineMajor Company w/actual ETHICAL STANDARDS WITHDRAWShttps://t.co/dHLWwR6vUB#PEOPLE..OVER..PROFIT,1,1,,
We rise and fall as one...We will arrive together. - @user reads from THE UNDERGROUND RAILROAD…,1,1,,
Autism cure and treatment with homeopathy -,1,1,,
when I think about #BeautyAndTheBeast,1,1,,
Iraqi forces make further gains north and south of #Mosul via @user #Mosuloffensive,1,1,,
There are no shortage of love stories in @user ! #OUAT #rumpelstiltskin #BeautyAndTheBeast,2,2,,
"NoWe Haven't Forgot How Conservatives Criticized Michelle Obama's Bare Arms, Stay Silent On Melania Trump’s Nude Pix",0,,,
Party Tipp 😎😎😎🎶🎶🎶🎉🎉🎉🎉,2,2,,
#NationalFastFoodDay: Here's The Top Ten Options For Conservatives @user,1,1,,
#Politics @ #CNN - top stories by @user @user @user,1,1,,
"Johan Santana, 2x AL Cy Young, new at #Twins #Mets",1,1,,
"My mom just asked me what my research paper was on and I said euthanasia and she literally asked ""Youth in Asia?"" 😂",1,,,
"White pride goeth before a fall: Alt-rightists turn on each other over ""hail Trump"" video",0,,,
"@user I hear ya. But I guarandamntee you that this kind of s**t goes on all day, every day in DC. #draintheswamp  @user @user",0,,,
When that old lady was luckier than u... #3YearsOfMidnightMemories#MPN #OneDirection,1,,,
#DeMonetisation was the favourite of leftists and socialists once upon a time. Amusing to see the boot on the right side.,0,,,
@user how can we be 100% certain it's #ISIS & not US forces doing it from ISIS territory?,1,,,
The latest Jornal Editorial ! Thanks to @user @user @user #cartacapital #nbawards,2,,,
"Look for yourself. NDP MLA compared a Gov Minister to one of the most disgusting men in human history, Joseph Goebb…",0,,,
Pray for our Pope Francis and his ministry to the whole world.,1,,,
"Early this morning I was reading: ""The Medical Cannabis Guidebook, The Definitive Guide to Using and Growing Medicinal Marijuana,"" 2014. ;-)",2,,,
